image_path,label
/home/Trachoma/data/SOCIT_R/0514073_114.jpg,0
/home/Trachoma/data/SOCIT_R/0514073_113.jpg,0
/home/Trachoma/data/SOCIT_R/0514086_152.jpg,0
/home/Trachoma/data/SOCIT_R/0514086_153.jpg,0
/home/Trachoma/data/SOCIT_R/0514088_159.jpg,0
/home/Trachoma/data/SOCIT_R/0514088_158.jpg,0
/home/Trachoma/data/SOCIT_R/0514091_168.jpg,0
/home/Trachoma/data/SOCIT_R/0514091_169.jpg,0
/home/Trachoma/data/SOCIT_R/0514095_181.jpg,0
/home/Trachoma/data/SOCIT_R/0514095_180.jpg,0
/home/Trachoma/data/SOCIT_R/0514097_187.jpg,0
/home/Trachoma/data/SOCIT_R/0514097_188.jpg,0
/home/Trachoma/data/SOCIT_R/0514099_195.jpg,0
/home/Trachoma/data/SOCIT_R/0514099_194.jpg,0
/home/Trachoma/data/SOCIT_R/0514099_193.jpg,0
/home/Trachoma/data/SOCIT_R/0514102_203.jpg,0
/home/Trachoma/data/SOCIT_R/0514102_204.jpg,0
/home/Trachoma/data/SOCIT_R/0514104_2.jpg,0
/home/Trachoma/data/SOCIT_R/0514104_1.jpg,0
/home/Trachoma/data/SOCIT_R/0514107_11.jpg,1
/home/Trachoma/data/SOCIT_R/0514107_10.jpg,1
/home/Trachoma/data/SOCIT_R/0515001_22.jpg,0
/home/Trachoma/data/SOCIT_R/0515001_23.jpg,0
/home/Trachoma/data/SOCIT_R/0515001_24.jpg,0
/home/Trachoma/data/SOCIT_R/0515002_26.jpg,0
/home/Trachoma/data/SOCIT_R/0515002_27.jpg,0
/home/Trachoma/data/SOCIT_R/0515005_36.jpg,0
/home/Trachoma/data/SOCIT_R/0515005_35.jpg,0
/home/Trachoma/data/SOCIT_R/0515006_38.jpg,0
/home/Trachoma/data/SOCIT_R/0515006_39.jpg,0
/home/Trachoma/data/SOCIT_R/0515009_47.jpg,0
/home/Trachoma/data/SOCIT_R/0515009_48.jpg,0
/home/Trachoma/data/SOCIT_R/0515015_67.jpg,0
/home/Trachoma/data/SOCIT_R/0515015_66.jpg,0
/home/Trachoma/data/SOCIT_R/0515021_87.jpg,0
/home/Trachoma/data/SOCIT_R/0515021_88.jpg,0
/home/Trachoma/data/SOCIT_R/0515021_86.jpg,0
/home/Trachoma/data/SOCIT_R/0515022_91.jpg,0
/home/Trachoma/data/SOCIT_R/0515022_90.jpg,0
/home/Trachoma/data/SOCIT_R/0515025_102.jpg,0
/home/Trachoma/data/SOCIT_R/0515025_101.jpg,0
/home/Trachoma/data/SOCIT_R/0515031_120.jpg,0
/home/Trachoma/data/SOCIT_R/0515031_121.jpg,0
/home/Trachoma/data/SOCIT_R/0515040_26.jpg,0
/home/Trachoma/data/SOCIT_R/0515040_27.jpg,0
/home/Trachoma/data/SOCIT_R/0515060_88.jpg,0
/home/Trachoma/data/SOCIT_R/0515060_87.jpg,0
/home/Trachoma/data/SOCIT_R/0515063_96.jpg,0
/home/Trachoma/data/SOCIT_R/0515063_97.jpg,0
/home/Trachoma/data/SOCIT_R/0515065_103.jpg,0
/home/Trachoma/data/SOCIT_R/0515065_104.jpg,0
/home/Trachoma/data/SOCIT_R/0515065_102.jpg,0
/home/Trachoma/data/SOCIT_R/0515068_112.jpg,0
/home/Trachoma/data/SOCIT_R/0515068_113.jpg,0
/home/Trachoma/data/SOCIT_R/0515071_121.jpg,0
/home/Trachoma/data/SOCIT_R/0515071_122.jpg,0
/home/Trachoma/data/SOCIT_R/0515074_132.jpg,0
/home/Trachoma/data/SOCIT_R/0515074_130.jpg,0
/home/Trachoma/data/SOCIT_R/0515074_131.jpg,0
/home/Trachoma/data/SOCIT_R/0515090_180.jpg,0
/home/Trachoma/data/SOCIT_R/0515090_181.jpg,0
/home/Trachoma/data/SOCIT_R/0515093_189.jpg,0
/home/Trachoma/data/SOCIT_R/0515093_190.jpg,0
/home/Trachoma/data/SOCIT_R/0515100_4.jpg,0
/home/Trachoma/data/SOCIT_R/0515100_5.jpg,0
/home/Trachoma/data/SOCIT_R/0515104_17.jpg,1
/home/Trachoma/data/SOCIT_R/0515104_16.jpg,1
/home/Trachoma/data/SOCIT_R/0515108_32.jpg,0
/home/Trachoma/data/SOCIT_R/0515108_31.jpg,0
/home/Trachoma/data/SOCIT_R/0515108_30.jpg,0
/home/Trachoma/data/SOCIT_R/0515112_45.jpg,0
/home/Trachoma/data/SOCIT_R/0515112_46.jpg,0
/home/Trachoma/data/SOCIT_R/0515112_47.jpg,0
/home/Trachoma/data/SOCIT_R/0515114_52.jpg,0
/home/Trachoma/data/SOCIT_R/0515114_53.jpg,0
/home/Trachoma/data/SOCIT_R/0515118_66.jpg,0
/home/Trachoma/data/SOCIT_R/0515118_67.jpg,0
/home/Trachoma/data/SOCIT_R/0515120_72.jpg,0
/home/Trachoma/data/SOCIT_R/0515120_74.jpg,0
/home/Trachoma/data/SOCIT_R/0515120_73.jpg,0
/home/Trachoma/data/SOCIT_R/0515124_85.jpg,0
/home/Trachoma/data/SOCIT_R/0515124_86.jpg,0
/home/Trachoma/data/SOCIT_R/0515127_96.jpg,0
/home/Trachoma/data/SOCIT_R/0515127_95.jpg,0
/home/Trachoma/data/SOCIT_R/0515133_114.jpg,0
/home/Trachoma/data/SOCIT_R/0515133_113.jpg,0
/home/Trachoma/data/SOCIT_R/0515134_117.jpg,0
/home/Trachoma/data/SOCIT_R/0515134_118.jpg,0
/home/Trachoma/data/SOCIT_R/0515134_116.jpg,0
/home/Trachoma/data/SOCIT_R/0515135_120.jpg,0
/home/Trachoma/data/SOCIT_R/0515135_121.jpg,0
/home/Trachoma/data/SOCIT_R/0515136_125.jpg,0
/home/Trachoma/data/SOCIT_R/0515136_124.jpg,0
/home/Trachoma/data/SOCIT_R/0515136_123.jpg,0
/home/Trachoma/data/SOCIT_R/1001007_19.jpg,1
/home/Trachoma/data/SOCIT_R/1001007_20.jpg,1
/home/Trachoma/data/SOCIT_R/1001009_26.jpg,0
/home/Trachoma/data/SOCIT_R/1001009_25.jpg,0
/home/Trachoma/data/SOCIT_R/1001014_41.jpg,1
/home/Trachoma/data/SOCIT_R/1001014_40.jpg,1
/home/Trachoma/data/SOCIT_R/1001018_53.jpg,1
/home/Trachoma/data/SOCIT_R/1001018_52.jpg,1
/home/Trachoma/data/SOCIT_R/1001032_97.jpg,0
/home/Trachoma/data/SOCIT_R/1001032_96.jpg,0
/home/Trachoma/data/SOCIT_R/1001032_98.jpg,0
/home/Trachoma/data/SOCIT_R/1001036_110.jpg,0
/home/Trachoma/data/SOCIT_R/1001036_111.jpg,0
/home/Trachoma/data/SOCIT_R/1001044_137.jpg,0
/home/Trachoma/data/SOCIT_R/1001044_136.jpg,0
/home/Trachoma/data/SOCIT_R/1001046_144.jpg,1
/home/Trachoma/data/SOCIT_R/1001046_142.jpg,1
/home/Trachoma/data/SOCIT_R/1001046_143.jpg,1
/home/Trachoma/data/SOCIT_R/1001054_165.jpg,0
/home/Trachoma/data/SOCIT_R/1001054_166.jpg,0
/home/Trachoma/data/SOCIT_R/1001060_188.jpg,0
/home/Trachoma/data/SOCIT_R/1001060_187.jpg,0
/home/Trachoma/data/SOCIT_R/1001065_201.jpg,0
/home/Trachoma/data/SOCIT_R/1001065_202.jpg,0
/home/Trachoma/data/SOCIT_R/1001071_13.jpg,0
/home/Trachoma/data/SOCIT_R/1001071_12.jpg,0
/home/Trachoma/data/SOCIT_R/1001080_41.jpg,0
/home/Trachoma/data/SOCIT_R/1001080_42.jpg,0
/home/Trachoma/data/SOCIT_R/1001084_55.jpg,0
/home/Trachoma/data/SOCIT_R/1001084_54.jpg,0
/home/Trachoma/data/SOCIT_R/1001096_93.jpg,0
/home/Trachoma/data/SOCIT_R/1001096_95.jpg,0
/home/Trachoma/data/SOCIT_R/1001096_94.jpg,0
/home/Trachoma/data/SOCIT_R/1001097_97.jpg,0
/home/Trachoma/data/SOCIT_R/1001097_98.jpg,0
/home/Trachoma/data/SOCIT_R/1001097_99.jpg,0
/home/Trachoma/data/SOCIT_R/1001100_109.jpg,0
/home/Trachoma/data/SOCIT_R/1001100_108.jpg,0
/home/Trachoma/data/SOCIT_R/1002005_14.jpg,0
/home/Trachoma/data/SOCIT_R/1002005_13.jpg,0
/home/Trachoma/data/SOCIT_R/1002016_47.jpg,1
/home/Trachoma/data/SOCIT_R/1002016_48.jpg,1
/home/Trachoma/data/SOCIT_R/1002018_55.jpg,0
/home/Trachoma/data/SOCIT_R/1002018_53.jpg,0
/home/Trachoma/data/SOCIT_R/1002018_54.jpg,0
/home/Trachoma/data/SOCIT_R/1002024_73.jpg,1
/home/Trachoma/data/SOCIT_R/1002024_72.jpg,1
/home/Trachoma/data/SOCIT_R/1002024_74.jpg,1
/home/Trachoma/data/SOCIT_R/1002030_92.jpg,0
/home/Trachoma/data/SOCIT_R/1002030_93.jpg,0
/home/Trachoma/data/SOCIT_R/1002036_112.jpg,1
/home/Trachoma/data/SOCIT_R/1002036_113.jpg,1
/home/Trachoma/data/SOCIT_R/1002041_125.jpg,0
/home/Trachoma/data/SOCIT_R/1002044_134.jpg,0
/home/Trachoma/data/SOCIT_R/1002044_135.jpg,0
/home/Trachoma/data/SOCIT_R/1002053_161.jpg,1
/home/Trachoma/data/SOCIT_R/1002053_162.jpg,1
/home/Trachoma/data/SOCIT_R/1002055_168.jpg,0
/home/Trachoma/data/SOCIT_R/1002055_167.jpg,0
/home/Trachoma/data/SOCIT_R/1002056_170.jpg,0
/home/Trachoma/data/SOCIT_R/1002056_171.jpg,0
/home/Trachoma/data/SOCIT_R/1002062_188.jpg,0
/home/Trachoma/data/SOCIT_R/1002062_189.jpg,0
/home/Trachoma/data/SOCIT_R/1002067_202.jpg,0
/home/Trachoma/data/SOCIT_R/1002067_203.jpg,0
/home/Trachoma/data/SOCIT_R/1002073_11.jpg,1
/home/Trachoma/data/SOCIT_R/1002073_10.jpg,1
/home/Trachoma/data/SOCIT_R/1002073_12.jpg,1
/home/Trachoma/data/SOCIT_R/1002076_22.jpg,0
/home/Trachoma/data/SOCIT_R/1002076_21.jpg,0
/home/Trachoma/data/SOCIT_R/1002092_73.jpg,0
/home/Trachoma/data/SOCIT_R/1002092_74.jpg,0
/home/Trachoma/data/SOCIT_R/1003003_7.jpg,0
/home/Trachoma/data/SOCIT_R/1003003_8.jpg,0
/home/Trachoma/data/SOCIT_R/1003007_20.jpg,1
/home/Trachoma/data/SOCIT_R/1003007_22.jpg,1
/home/Trachoma/data/SOCIT_R/1003007_21.jpg,1
/home/Trachoma/data/SOCIT_R/1003025_77.jpg,0
/home/Trachoma/data/SOCIT_R/1003025_78.jpg,0
/home/Trachoma/data/SOCIT_R/1003032_99.jpg,0
/home/Trachoma/data/SOCIT_R/1003032_98.jpg,0
/home/Trachoma/data/SOCIT_R/1003047_144.jpg,0
/home/Trachoma/data/SOCIT_R/1003047_145.jpg,0
/home/Trachoma/data/SOCIT_R/1003057_175.jpg,0
/home/Trachoma/data/SOCIT_R/1003057_176.jpg,0
/home/Trachoma/data/SOCIT_R/1003061_188.jpg,1
/home/Trachoma/data/SOCIT_R/1003061_187.jpg,1
/home/Trachoma/data/SOCIT_R/1003063_193.jpg,0
/home/Trachoma/data/SOCIT_R/1003072_220.jpg,0
/home/Trachoma/data/SOCIT_R/1003072_219.jpg,0
/home/Trachoma/data/SOCIT_R/1003073_223.jpg,1
/home/Trachoma/data/SOCIT_R/1003073_222.jpg,1
/home/Trachoma/data/SOCIT_R/1003082_249.jpg,0
/home/Trachoma/data/SOCIT_R/1003082_251.jpg,0
/home/Trachoma/data/SOCIT_R/1003082_250.jpg,0
/home/Trachoma/data/SOCIT_R/1003090_275.jpg,0
/home/Trachoma/data/SOCIT_R/1003090_276.jpg,0
/home/Trachoma/data/SOCIT_R/1003097_297.jpg,0
/home/Trachoma/data/SOCIT_R/1003097_298.jpg,0
/home/Trachoma/data/SOCIT_R/1003097_296.jpg,0
/home/Trachoma/data/SOCIT_R/1003099_304.jpg,0
/home/Trachoma/data/SOCIT_R/1003099_303.jpg,0
/home/Trachoma/data/SOCIT_R/1005003_316.jpg,0
/home/Trachoma/data/SOCIT_R/1005003_315.jpg,0
/home/Trachoma/data/SOCIT_R/1005012_344.jpg,0
/home/Trachoma/data/SOCIT_R/1005012_343.jpg,0
/home/Trachoma/data/SOCIT_R/1005015_353.jpg,0
/home/Trachoma/data/SOCIT_R/1005015_354.jpg,0
/home/Trachoma/data/SOCIT_R/1005015_352.jpg,0
/home/Trachoma/data/SOCIT_R/1005021_372.jpg,0
/home/Trachoma/data/SOCIT_R/1005021_373.jpg,0
/home/Trachoma/data/SOCIT_R/1005023_380.jpg,0
/home/Trachoma/data/SOCIT_R/1005023_379.jpg,0
/home/Trachoma/data/SOCIT_R/1005024_383.jpg,0
/home/Trachoma/data/SOCIT_R/1005024_382.jpg,0
/home/Trachoma/data/SOCIT_R/1005029_399.jpg,0
/home/Trachoma/data/SOCIT_R/1005029_398.jpg,0
/home/Trachoma/data/SOCIT_R/1005034_413.jpg,0
/home/Trachoma/data/SOCIT_R/1005034_414.jpg,0
/home/Trachoma/data/SOCIT_R/1005039_429.jpg,0
/home/Trachoma/data/SOCIT_R/1005039_428.jpg,0
/home/Trachoma/data/SOCIT_R/1005040_432.jpg,0
/home/Trachoma/data/SOCIT_R/1005040_431.jpg,0
/home/Trachoma/data/SOCIT_R/1005041_434.jpg,0
/home/Trachoma/data/SOCIT_R/1005041_435.jpg,0
/home/Trachoma/data/SOCIT_R/1005042_437.jpg,0
/home/Trachoma/data/SOCIT_R/1005042_438.jpg,0
/home/Trachoma/data/SOCIT_R/1005044_443.jpg,0
/home/Trachoma/data/SOCIT_R/1005044_444.jpg,0
/home/Trachoma/data/SOCIT_R/1005050_463.jpg,0
/home/Trachoma/data/SOCIT_R/1005050_462.jpg,0
/home/Trachoma/data/SOCIT_R/1005073_529.jpg,0
/home/Trachoma/data/SOCIT_R/1005073_530.jpg,0
/home/Trachoma/data/SOCIT_R/1005077_543.jpg,0
/home/Trachoma/data/SOCIT_R/1005077_542.jpg,0
/home/Trachoma/data/SOCIT_R/1005079_549.jpg,0
/home/Trachoma/data/SOCIT_R/1005079_548.jpg,0
/home/Trachoma/data/SOCIT_R/1005092_590.jpg,0
/home/Trachoma/data/SOCIT_R/1005092_589.jpg,0
/home/Trachoma/data/SOCIT_R/1006001_1.jpg,0
/home/Trachoma/data/SOCIT_R/1006001_2.jpg,0
/home/Trachoma/data/SOCIT_R/1006005_14.jpg,0
/home/Trachoma/data/SOCIT_R/1006005_13.jpg,0
/home/Trachoma/data/SOCIT_R/1006031_92.jpg,0
/home/Trachoma/data/SOCIT_R/1006031_93.jpg,0
/home/Trachoma/data/SOCIT_R/1006033_99.jpg,0
/home/Trachoma/data/SOCIT_R/1006033_98.jpg,0
/home/Trachoma/data/SOCIT_R/1006036_107.jpg,0
/home/Trachoma/data/SOCIT_R/1006036_108.jpg,0
/home/Trachoma/data/SOCIT_R/1006037_110.jpg,0
/home/Trachoma/data/SOCIT_R/1006037_111.jpg,0
/home/Trachoma/data/SOCIT_R/1006038_113.jpg,0
/home/Trachoma/data/SOCIT_R/1006038_114.jpg,0
/home/Trachoma/data/SOCIT_R/1006042_126.jpg,0
/home/Trachoma/data/SOCIT_R/1006042_125.jpg,0
/home/Trachoma/data/SOCIT_R/1006044_135.jpg,0
/home/Trachoma/data/SOCIT_R/1006044_134.jpg,0
/home/Trachoma/data/SOCIT_R/1006050_149.jpg,0
/home/Trachoma/data/SOCIT_R/1006050_150.jpg,0
/home/Trachoma/data/SOCIT_R/1006058_173.jpg,0
/home/Trachoma/data/SOCIT_R/1006058_174.jpg,0
/home/Trachoma/data/SOCIT_R/1006059_177.jpg,0
/home/Trachoma/data/SOCIT_R/1006059_176.jpg,0
/home/Trachoma/data/SOCIT_R/1006060_180.jpg,0
/home/Trachoma/data/SOCIT_R/1006060_179.jpg,0
/home/Trachoma/data/SOCIT_R/1006061_182.jpg,0
/home/Trachoma/data/SOCIT_R/1006061_183.jpg,0
/home/Trachoma/data/SOCIT_R/1006073_219.jpg,0
/home/Trachoma/data/SOCIT_R/1006073_218.jpg,0
/home/Trachoma/data/SOCIT_R/1006075_224.jpg,0
/home/Trachoma/data/SOCIT_R/1006075_225.jpg,0
/home/Trachoma/data/SOCIT_R/1006079_233.jpg,0
/home/Trachoma/data/SOCIT_R/1006079_234.jpg,0
/home/Trachoma/data/SOCIT_R/1006081_243.jpg,1
/home/Trachoma/data/SOCIT_R/1006081_244.jpg,1
/home/Trachoma/data/SOCIT_R/1006081_242.jpg,1
/home/Trachoma/data/SOCIT_R/1006084_253.jpg,1
/home/Trachoma/data/SOCIT_R/1006084_252.jpg,1
/home/Trachoma/data/SOCIT_R/1006085_256.jpg,0
/home/Trachoma/data/SOCIT_R/1006085_255.jpg,0
/home/Trachoma/data/SOCIT_R/1006086_258.jpg,0
/home/Trachoma/data/SOCIT_R/1006086_259.jpg,0
/home/Trachoma/data/SOCIT_R/1006090_273.jpg,0
/home/Trachoma/data/SOCIT_R/1006090_272.jpg,0
/home/Trachoma/data/SOCIT_R/1006094_285.jpg,0
/home/Trachoma/data/SOCIT_R/1006094_286.jpg,0
/home/Trachoma/data/SOCIT_R/1008006_324.jpg,0
/home/Trachoma/data/SOCIT_R/1008006_323.jpg,0
/home/Trachoma/data/SOCIT_R/1008007_326.jpg,0
/home/Trachoma/data/SOCIT_R/1008007_327.jpg,0
/home/Trachoma/data/SOCIT_R/1008008_330.jpg,0
/home/Trachoma/data/SOCIT_R/1008008_329.jpg,0
/home/Trachoma/data/SOCIT_R/1008011_340.jpg,0
/home/Trachoma/data/SOCIT_R/1008011_339.jpg,0
/home/Trachoma/data/SOCIT_R/1008015_353.jpg,0
/home/Trachoma/data/SOCIT_R/1008015_352.jpg,0
/home/Trachoma/data/SOCIT_R/1008018_361.jpg,0
/home/Trachoma/data/SOCIT_R/1008018_362.jpg,0
/home/Trachoma/data/SOCIT_R/1008043_437.jpg,0
/home/Trachoma/data/SOCIT_R/1008043_438.jpg,0
/home/Trachoma/data/SOCIT_R/1008052_467.jpg,0
/home/Trachoma/data/SOCIT_R/1008052_468.jpg,0
/home/Trachoma/data/SOCIT_R/1008058_486.jpg,0
/home/Trachoma/data/SOCIT_R/1008058_485.jpg,0
/home/Trachoma/data/SOCIT_R/1008062_500.jpg,0
/home/Trachoma/data/SOCIT_R/1008062_501.jpg,0
/home/Trachoma/data/SOCIT_R/1008074_532.jpg,0
/home/Trachoma/data/SOCIT_R/1008074_531.jpg,0
/home/Trachoma/data/SOCIT_R/1008075_535.jpg,0
/home/Trachoma/data/SOCIT_R/1008075_534.jpg,0
/home/Trachoma/data/SOCIT_R/1008078_544.jpg,0
/home/Trachoma/data/SOCIT_R/1008078_543.jpg,0
/home/Trachoma/data/SOCIT_R/1008082_556.jpg,0
/home/Trachoma/data/SOCIT_R/1008082_555.jpg,0
/home/Trachoma/data/SOCIT_R/1008089_578.jpg,0
/home/Trachoma/data/SOCIT_R/1008089_579.jpg,0
/home/Trachoma/data/SOCIT_R/0404004_10.jpg,0
/home/Trachoma/data/SOCIT_R/0404004_11.jpg,0
/home/Trachoma/data/SOCIT_R/0404009_26.jpg,0
/home/Trachoma/data/SOCIT_R/0404009_27.jpg,0
/home/Trachoma/data/SOCIT_R/0404013_39.jpg,0
/home/Trachoma/data/SOCIT_R/0404013_38.jpg,0
/home/Trachoma/data/SOCIT_R/0404015_45.jpg,0
/home/Trachoma/data/SOCIT_R/0404015_44.jpg,0
/home/Trachoma/data/SOCIT_R/0404018_54.jpg,0
/home/Trachoma/data/SOCIT_R/0404018_53.jpg,0
/home/Trachoma/data/SOCIT_R/0404030_91.jpg,0
/home/Trachoma/data/SOCIT_R/0404030_90.jpg,0
/home/Trachoma/data/SOCIT_R/0404034_103.jpg,0
/home/Trachoma/data/SOCIT_R/0404034_102.jpg,0
/home/Trachoma/data/SOCIT_R/0404037_112.jpg,0
/home/Trachoma/data/SOCIT_R/0404037_111.jpg,0
/home/Trachoma/data/SOCIT_R/0404049_148.jpg,0
/home/Trachoma/data/SOCIT_R/0404049_147.jpg,0
/home/Trachoma/data/SOCIT_R/0404053_159.jpg,0
/home/Trachoma/data/SOCIT_R/0404053_160.jpg,0
/home/Trachoma/data/SOCIT_R/0404056_169.jpg,0
/home/Trachoma/data/SOCIT_R/0404056_168.jpg,0
/home/Trachoma/data/SOCIT_R/0404059_177.jpg,0
/home/Trachoma/data/SOCIT_R/0404059_178.jpg,0
/home/Trachoma/data/SOCIT_R/0404062_187.jpg,0
/home/Trachoma/data/SOCIT_R/0404062_186.jpg,0
/home/Trachoma/data/SOCIT_R/0404072_49.jpg,0
/home/Trachoma/data/SOCIT_R/0404072_50.jpg,0
/home/Trachoma/data/SOCIT_R/0404073_53.jpg,0
/home/Trachoma/data/SOCIT_R/0404073_52.jpg,0
/home/Trachoma/data/SOCIT_R/0404075_59.jpg,0
/home/Trachoma/data/SOCIT_R/0404075_58.jpg,0
/home/Trachoma/data/SOCIT_R/0404078_68.jpg,0
/home/Trachoma/data/SOCIT_R/0404078_67.jpg,0
/home/Trachoma/data/SOCIT_R/0404095_121.jpg,0
/home/Trachoma/data/SOCIT_R/0404095_122.jpg,0
/home/Trachoma/data/SOCIT_R/0404103_148.jpg,1
/home/Trachoma/data/SOCIT_R/0404103_149.jpg,1
/home/Trachoma/data/SOCIT_R/0404103_147.jpg,1
/home/Trachoma/data/SOCIT_R/0404106_159.jpg,0
/home/Trachoma/data/SOCIT_R/0404106_157.jpg,0
/home/Trachoma/data/SOCIT_R/0404106_158.jpg,0
/home/Trachoma/data/SOCIT_R/0405006_174.jpg,0
/home/Trachoma/data/SOCIT_R/0405006_175.jpg,0
/home/Trachoma/data/SOCIT_R/0405007_178.jpg,0
/home/Trachoma/data/SOCIT_R/0405007_177.jpg,0
/home/Trachoma/data/SOCIT_R/0405008_181.jpg,0
/home/Trachoma/data/SOCIT_R/0405008_180.jpg,0
/home/Trachoma/data/SOCIT_R/0405009_184.jpg,0
/home/Trachoma/data/SOCIT_R/0405009_183.jpg,0
/home/Trachoma/data/SOCIT_R/0405010_186.jpg,0
/home/Trachoma/data/SOCIT_R/0405011_189.jpg,0
/home/Trachoma/data/SOCIT_R/0405011_188.jpg,0
/home/Trachoma/data/SOCIT_R/0405014_197.jpg,0
/home/Trachoma/data/SOCIT_R/0405014_198.jpg,0
/home/Trachoma/data/SOCIT_R/0405015_201.jpg,0
/home/Trachoma/data/SOCIT_R/0405015_200.jpg,0
/home/Trachoma/data/SOCIT_R/0405016_204.jpg,0
/home/Trachoma/data/SOCIT_R/0405016_203.jpg,0
/home/Trachoma/data/SOCIT_R/0405023_225.jpg,0
/home/Trachoma/data/SOCIT_R/0405023_224.jpg,0
/home/Trachoma/data/SOCIT_R/0405036_265.jpg,0
/home/Trachoma/data/SOCIT_R/0405036_264.jpg,0
/home/Trachoma/data/SOCIT_R/0405041_279.jpg,0
/home/Trachoma/data/SOCIT_R/0405041_280.jpg,0
/home/Trachoma/data/SOCIT_R/0405055_321.jpg,0
/home/Trachoma/data/SOCIT_R/0405055_320.jpg,0
/home/Trachoma/data/SOCIT_R/0405057_323.jpg,0
/home/Trachoma/data/SOCIT_R/0405057_324.jpg,0
/home/Trachoma/data/SOCIT_R/0405060_332.jpg,0
/home/Trachoma/data/SOCIT_R/0405060_333.jpg,0
/home/Trachoma/data/SOCIT_R/0405061_339.jpg,0
/home/Trachoma/data/SOCIT_R/0405061_338.jpg,0
/home/Trachoma/data/SOCIT_R/0405064_346.jpg,0
/home/Trachoma/data/SOCIT_R/0405066_351.jpg,0
/home/Trachoma/data/SOCIT_R/0405072_365.jpg,0
/home/Trachoma/data/SOCIT_R/0405087_413.jpg,0
/home/Trachoma/data/SOCIT_R/0405087_414.jpg,0
/home/Trachoma/data/SOCIT_R/0405093_429.jpg,0
/home/Trachoma/data/SOCIT_R/0405093_428.jpg,0
/home/Trachoma/data/SOCIT_R/0405095_435.jpg,0
/home/Trachoma/data/SOCIT_R/0405095_434.jpg,0
/home/Trachoma/data/SOCIT_R/0405097_441.jpg,0
/home/Trachoma/data/SOCIT_R/0405097_440.jpg,0
/home/Trachoma/data/SOCIT_R/0405105_467.jpg,0
/home/Trachoma/data/SOCIT_R/0405105_465.jpg,0
/home/Trachoma/data/SOCIT_R/0405105_466.jpg,0
/home/Trachoma/data/SOCIT_R/0402008_493.jpg,0
/home/Trachoma/data/SOCIT_R/0402008_494.jpg,0
/home/Trachoma/data/SOCIT_R/0402031_553.jpg,0
/home/Trachoma/data/SOCIT_R/0402032_556.jpg,0
/home/Trachoma/data/SOCIT_R/0402032_555.jpg,0
/home/Trachoma/data/SOCIT_R/0402038_571.jpg,0
/home/Trachoma/data/SOCIT_R/0402041_579.jpg,0
/home/Trachoma/data/SOCIT_R/0402052_608.jpg,0
/home/Trachoma/data/SOCIT_R/0402052_607.jpg,0
/home/Trachoma/data/SOCIT_R/0402055_615.jpg,0
/home/Trachoma/data/SOCIT_R/0402059_626.jpg,0
/home/Trachoma/data/SOCIT_R/0402059_627.jpg,0
/home/Trachoma/data/SOCIT_R/0402060_630.jpg,0
/home/Trachoma/data/SOCIT_R/0402060_629.jpg,0
/home/Trachoma/data/SOCIT_R/0402065_641.jpg,0
/home/Trachoma/data/SOCIT_R/0402076_669.jpg,0
/home/Trachoma/data/SOCIT_R/0402087_701.jpg,0
/home/Trachoma/data/SOCIT_R/0402087_700.jpg,0
/home/Trachoma/data/SOCIT_R/0402091_712.jpg,0
/home/Trachoma/data/SOCIT_R/0402091_713.jpg,0
/home/Trachoma/data/SOCIT_R/0402097_731.jpg,0
/home/Trachoma/data/SOCIT_R/0402097_732.jpg,0
/home/Trachoma/data/SOCIT_R/0402101_1.jpg,0
/home/Trachoma/data/SOCIT_R/0402101_0.jpg,0
/home/Trachoma/data/SOCIT_R/0402102_3.jpg,0
/home/Trachoma/data/SOCIT_R/0402102_4.jpg,0
/home/Trachoma/data/SOCIT_R/0402102_5.jpg,0
/home/Trachoma/data/SOCIT_R/0402107_19.jpg,0
/home/Trachoma/data/SOCIT_R/0402107_20.jpg,0
/home/Trachoma/data/SOCIT_R/0402107_21.jpg,0
/home/Trachoma/data/SOCIT_R/0404108_35.jpg,0
/home/Trachoma/data/SOCIT_R/0404108_36.jpg,0
/home/Trachoma/data/SOCIT_R/0401010_27.jpg,0
/home/Trachoma/data/SOCIT_R/0401010_28.jpg,0
/home/Trachoma/data/SOCIT_R/0401028_77.jpg,0
/home/Trachoma/data/SOCIT_R/0401032_88.jpg,1
/home/Trachoma/data/SOCIT_R/0401032_89.jpg,1
/home/Trachoma/data/SOCIT_R/0401044_118.jpg,0
/home/Trachoma/data/SOCIT_R/0401049_131.jpg,0
/home/Trachoma/data/SOCIT_R/0401050_134.jpg,0
/home/Trachoma/data/SOCIT_R/0401050_133.jpg,0
/home/Trachoma/data/SOCIT_R/0401057_150.jpg,0
/home/Trachoma/data/SOCIT_R/0401057_149.jpg,0
/home/Trachoma/data/SOCIT_R/0401063_166.jpg,0
/home/Trachoma/data/SOCIT_R/0401063_167.jpg,0
/home/Trachoma/data/SOCIT_R/0401065_172.jpg,0
/home/Trachoma/data/SOCIT_R/0401065_173.jpg,0
/home/Trachoma/data/SOCIT_R/0401066_176.jpg,0
/home/Trachoma/data/SOCIT_R/0401066_175.jpg,0
/home/Trachoma/data/SOCIT_R/0401071_191.jpg,1
/home/Trachoma/data/SOCIT_R/0401071_190.jpg,1
/home/Trachoma/data/SOCIT_R/0401076_206.jpg,0
/home/Trachoma/data/SOCIT_R/0401076_205.jpg,0
/home/Trachoma/data/SOCIT_R/0401092_254.jpg,0
